provider,grid_id,person_id,truth_label,pred_label,correct,soft_score,pred_confidence,pred_note,summary,error,raw_response_file
gpt,field_video_20260615_181147_0001_0000s_part01,8,Writing,Head-down,0,0.3,low,低头坐在座位上，行为不清,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,9,Head-down,Head-down,1,1.4,medium,双手靠近脸部低头,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,10,Sleeping,Head-down,0,0.0,medium,身体前倾低头看桌面,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,11,Head-down,Sleeping,0,0.0,medium,趴靠在桌面上疑似休息,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,12,Useing-Phone,Writing,0,0.2,high,低头在纸面上书写,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,13,Writing,Reading,1,1.4,medium,低头看书本或讲义,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,14,Writing,Writing,1,1.4,medium,低头在桌面纸张上书写,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,15,Useing-Phone,Writing,0,0.2,medium,弯腰低头在桌面书写,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,16,Useing-Phone,Writing,0,0.2,medium,低头靠近纸面疑似写字,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,17,Reading,Reading,1,1.4,medium,低头看桌面书本或资料,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,18,Hand-raise,Hand-raise,1,1.4,medium,手臂举起高于肩部,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,19,Writing,Reading,1,1.4,medium,低头看桌面资料,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,20,Reading,Reading,1,1.4,low,看向桌面或旁边资料，未见手机,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,21,Useing-Phone,Head-down,0,0.3,medium,低头看桌面，行为不清,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,22,Writing,Writing,1,1.4,medium,低头伏案疑似书写,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,23,Hand-raise,Hand-raise,1,1.4,high,手臂明显举高,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,24,Reading,Writing,1,1.4,medium,低头在桌面上疑似写字,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,25,Reading,Reading,1,1.4,low,看向前方或桌面资料，未见手机,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,26,Reading,Head-down,0,0.0,medium,低头靠着手臂，未明显趴睡,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,27,Reading,Reading,1,1.4,medium,低头看书本或资料,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,28,Useing-Phone,Reading,0,0.2,medium,低头看桌面资料,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,29,Writing,Reading,1,1.4,medium,低头看桌面书本或讲义,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_181147_0001_0000s_part01,30,Writing,Reading,1,1.4,medium,低头看桌面资料,整体多数学生在低头阅读或书写，少数举手或疑似休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_181147_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,3,Head-down,Head-down,1,1.4,medium,低头看向桌面，未见明确读写或手机,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,4,Writing,Reading,1,1.4,low,低头看向手中或桌面资料,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,5,Writing,Writing,1,1.4,medium,低头在桌面纸张区域书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,6,Useing-Phone,Useing-Phone,1,1.4,high,双手拿着小矩形屏幕并低头查看,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,7,Writing,Writing,1,1.4,medium,低头面对桌面资料，疑似书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,8,Useing-Phone,Head-down,0,0.3,medium,低头看向桌面，动作不清,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,9,Writing,Reading,1,1.4,medium,低头看桌面书本或讲义,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,10,Reading,Reading,1,1.4,medium,低头看桌面资料,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,11,Useing-Phone,Head-down,0,0.3,low,手在脸部附近，未见明确读写或手机,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,12,Writing,Writing,1,1.4,medium,低头面向桌面，疑似在纸上书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,13,Writing,Reading,1,1.4,low,低头查看桌面资料,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,14,Useing-Phone,Useing-Phone,1,1.4,high,低头看手中小屏幕,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,15,Writing,Reading,1,1.4,medium,低头看桌面书本或资料,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,16,Writing,Useing-Phone,0,0.0,high,低头看手中手机,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,17,Useing-Phone,Writing,0,0.2,medium,俯身在桌面纸张区域书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,18,Writing,Writing,1,1.4,low,远处人物低头伏案，疑似书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,21,Reading,Reading,1,1.4,high,低头查看手中或桌面资料,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,22,Writing,Writing,1,1.4,medium,低头在桌面纸张区域书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,23,Head-down,Head-down,1,1.4,low,低头被遮挡，具体行为不清,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,24,Writing,Reading,1,1.4,medium,低头看桌面资料,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,25,Reading,Reading,1,1.4,medium,低头看桌面书本或资料,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,26,Writing,Writing,1,1.4,medium,低头在纸张区域书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,27,Useing-Phone,Sleeping,0,0.0,medium,趴伏在桌面上休息,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,28,Writing,Writing,1,1.4,medium,低头面向桌面，疑似书写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,29,Useing-Phone,Head-down,0,0.3,medium,低头靠近桌面，未见明确睡觉或读写,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_200958_0001_0000s_part01,30,Useing-Phone,Head-down,0,0.3,medium,低头看向桌面，具体行为不清,整体以低头读写和少量使用手机为主，个别人物疑似趴桌休息。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_200958_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,1,Useing-Phone,Head-down,0,0.3,medium,站在座位旁低头看桌面，未见手机或写字动作,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,2,Reading,Head-down,0,0.0,low,手扶脸部并低头，具体行为不清,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,3,Writing,Reading,1,1.4,medium,低头看桌面上的书本或资料,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,4,Useing-Phone,Reading,0,0.2,medium,坐在座位上低头看桌面资料,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,5,Useing-Phone,Writing,0,0.2,medium,低头在桌面纸张上疑似书写,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,6,Writing,Head-down,0,0.3,medium,身体前倾低头，未见明确读写或手机,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,7,Sleeping,Head-down,0,0.0,low,低头伏向桌面，行为不清,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,8,Writing,Writing,1,1.4,medium,低头面向桌面，手部靠近纸面疑似写字,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,9,Sleeping,Hand-raise,0,0.0,high,手臂明显举过头部,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,10,Useing-Phone,Head-down,0,0.3,low,手托脸坐着，未见明确读写或手机,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,11,Useing-Phone,Head-down,0,0.3,low,坐在座位上低头或托脸，具体行为不清,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,12,Writing,Head-down,0,0.3,low,低头靠近桌面，画面模糊难辨,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,13,Useing-Phone,Writing,0,0.2,medium,低头面向纸面，疑似正在书写,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,14,Writing,Writing,1,1.4,high,低头在桌面纸张上写字,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,15,Writing,Reading,1,1.4,medium,低头看桌面书本或资料,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,16,Writing,Writing,1,1.4,medium,低头看纸面，手部呈书写姿势,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,17,Writing,Reading,1,1.4,medium,低头阅读桌面资料,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,18,Reading,Reading,1,1.4,low,坐在座位上看桌面资料,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,19,Head-down,Head-down,1,1.4,medium,头部低垂靠近桌面，未见明确睡觉或手机,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,20,Useing-Phone,Reading,0,0.2,medium,低头看手中或桌面上的书本资料,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,21,Writing,Writing,1,1.4,medium,前排人物低头在桌面上疑似写字,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,22,Head-down,Head-down,1,1.4,low,低头看向桌面或手部，未清楚看到手机,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,23,Writing,Useing-Phone,0,0.0,low,低头双手看小矩形物体，疑似手机,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,24,Useing-Phone,Reading,0,0.2,medium,低头看桌面上的书本或讲义,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,25,Useing-Phone,Reading,0,0.2,medium,低头看桌面资料，未见明显书写,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,26,Writing,Writing,1,1.4,low,低头靠近桌面，手部疑似在纸面书写,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,27,Reading,Reading,1,1.4,low,坐在座位上面向桌面资料,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,29,Writing,Head-down,0,0.3,low,头部低下，未见明确读写或手机,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
gpt,field_video_20260615_201717_0001_0000s_part01,30,Reading,Reading,1,1.4,low,坐在座位上，面前有桌面资料但动作不清,整体以低头阅读、写字和少量不明确低头状态为主，只有少数举手或疑似看手机行为。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\gpt\field_video_20260615_201717_0001_0000s_part01.txt
fusion,field_video_20260615_181147_0001_0000s_part01,10,Sleeping,Head-down,0,0.0,medium,fusion: kept GPT; gpt=Head-down; qwen=Sleeping; qwen_note=趴在桌上休息,,,
fusion,field_video_20260615_181147_0001_0000s_part01,11,Head-down,Sleeping,0,0.0,medium,fusion: kept GPT; gpt=Sleeping; qwen=Reading; qwen_note=低头看书,,,
fusion,field_video_20260615_181147_0001_0000s_part01,12,Useing-Phone,Writing,0,0.2,high,fusion: kept GPT; gpt=Writing; qwen=Writing; qwen_note=正在写字,,,
fusion,field_video_20260615_181147_0001_0000s_part01,13,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Writing; qwen_note=低头书写,,,
fusion,field_video_20260615_181147_0001_0000s_part01,14,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Writing; qwen_note=伏案书写,,,
fusion,field_video_20260615_181147_0001_0000s_part01,15,Useing-Phone,Writing,0,0.2,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头操作手机,,,
fusion,field_video_20260615_181147_0001_0000s_part01,16,Useing-Phone,Writing,0,0.2,medium,fusion: kept GPT; gpt=Writing; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_181147_0001_0000s_part01,17,Reading,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_181147_0001_0000s_part01,18,Hand-raise,Hand-raise,1,1.4,medium,fusion: kept GPT; gpt=Hand-raise; qwen=Hand-raise; qwen_note=举手,,,
fusion,field_video_20260615_181147_0001_0000s_part01,19,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,2,Writing,Head-down,0,0.3,medium,fusion: kept GPT; gpt=Head-down; qwen=Reading; qwen_note=低头看桌面资料,,,
